,TARGET
174108,0
44552,0
45243,0
51537,0
192806,1
287326,0
260330,0
250968,0
135435,0
119821,0
250602,0
161201,0
116458,0
27569,0
18497,0
295290,0
229573,0
200261,0
270868,1
159330,0
258939,0
212092,0
42667,0
79965,0
21114,0
197271,1
155123,0
163632,0
110777,0
112427,0
293595,0
31084,0
232117,0
61894,0
98736,0
188496,0
98137,0
301370,0
81063,0
243503,0
42653,0
129583,1
121734,0
251176,0
9110,0
150277,1
55319,0
270340,0
37888,0
269712,0
23118,0
278772,0
236563,0
295680,0
110835,0
77357,0
295251,0
306866,1
195392,0
184958,0
32198,0
138218,0
262786,0
232972,1
177746,0
226732,1
235023,0
132502,0
284464,0
32671,0
120147,0
45673,1
38094,0
298382,0
280433,0
202508,0
194326,0
73856,0
229802,0
132865,0
18924,0
288120,0
143602,0
199579,0
279915,0
133728,0
3863,0
233733,1
290663,0
59431,1
270023,0
8300,1
303016,0
198235,0
23655,0
166017,0
261344,0
138561,0
29109,0
6980,0
19553,0
302465,0
38545,0
153924,0
6583,0
249484,0
75401,0
144934,0
224600,0
118873,0
184449,0
267337,0
135269,0
181399,0
266403,0
237736,0
288929,0
14515,0
189998,0
155067,0
96207,0
122264,0
44008,0
184706,0
104083,0
254339,0
125377,0
199047,0
15902,0
63977,0
147338,0
170597,0
250200,0
275046,0
37311,0
71945,0
115354,0
235572,0
167329,0
6139,0
132938,0
243508,1
89174,0
148421,0
58793,0
230721,0
131180,0
51492,0
303789,0
241019,0
50405,0
207640,0
50317,0
232438,1
153547,0
293244,0
86268,0
149248,0
52106,0
262847,0
241549,0
88505,0
215412,1
194577,0
272869,0
256662,0
265605,0
306318,0
147611,0
177744,0
206779,0
177531,0
271902,0
106188,0
268813,0
61571,0
119563,0
267926,0
265564,0
173908,1
131275,1
105939,0
218409,0
147469,1
2435,0
223555,0
212929,0
220872,0
29671,0
28928,1
298330,1
125421,0
125981,0
222579,0
247005,0
199469,0
95127,0
198393,0
283979,0
111568,0
8502,0
222133,0
164136,0
131506,0
45543,0
24797,0
215273,0
242759,0
31163,0
151111,0
178663,0
256718,0
45469,1
229041,0
39814,0
185965,0
136041,0
241495,0
208723,0
289696,0
96238,0
204434,0
233270,0
197205,0
182504,0
103325,1
246561,0
51992,0
18514,1
95808,0
104473,0
134730,0
68473,1
155955,0
194237,1
273485,0
183117,0
161116,0
279342,0
77597,0
34075,0
274882,0
129533,0
266424,0
89571,0
118625,0
264207,0
154704,0
65482,1
24788,0
10561,0
272241,0
183468,0
68590,0
271757,0
4382,0
296549,0
203614,0
232314,0
101568,0
205432,0
75552,1
148829,0
121730,0
59776,0
216556,0
26294,0
62417,0
108221,0
10406,0
153770,0
32450,0
53845,0
225666,1
94993,0
251093,0
303844,1
278204,0
232554,1
96633,0
188891,0
14228,0
294605,0
274543,0
46640,0
32498,0
278698,0
173425,1
231287,0
8956,0
179467,0
42366,0
27273,0
146036,0
138627,0
17305,0
265554,0
257740,0
305300,0
142129,0
258045,0
82189,0
121696,0
247668,0
244614,0
189237,0
27690,0
206416,0
252666,1
47695,0
282298,0
79521,0
62113,0
30058,0
96640,0
11848,0
23672,0
55289,0
131027,0
2711,0
188585,0
399,0
115355,1
98860,0
264225,0
37296,0
144412,0
121104,0
219999,0
287564,0
157310,0
177173,0
156641,0
239076,0
106793,0
236677,0
153653,0
145273,0
52714,1
127483,0
71076,0
195608,1
168256,0
218378,0
22679,0
127712,0
219419,0
245545,1
213080,0
207814,0
66649,0
26104,1
179356,0
167478,0
174116,0
125165,0
136861,0
41976,0
304301,0
247906,0
46215,0
279602,0
14959,0
141485,0
22643,0
55150,0
185569,0
194642,0
140734,0
188916,0
288939,0
62860,0
292788,0
158037,0
28745,0
237067,0
160462,0
102899,0
197985,0
106303,0
55602,0
115801,0
27687,0
26176,0
178249,0
250814,0
165168,0
214039,0
142978,0
197224,0
981,0
205282,0
107262,0
31685,0
293417,0
95926,0
33340,0
98325,0
161281,0
91760,0
35977,0
55801,0
199671,0
50664,0
231805,0
57646,0
278511,0
175109,0
230970,0
9258,0
92110,0
176958,0
13109,0
187760,0
29565,0
130553,0
113747,0
99293,0
229206,0
48519,0
170371,0
25991,0
210211,0
299664,0
107992,0
93282,0
8852,0
198801,0
58196,1
119312,0
282091,0
36215,0
218224,0
199583,0
119462,0
257010,0
266778,0
220267,0
124802,0
302587,0
6840,0
286400,0
122564,1
183057,0
161719,0
191219,0
29915,0
31873,0
62435,0
199920,0
176101,0
2032,0
106456,0
238536,0
184818,1
218702,0
212129,0
215723,0
176471,0
299866,0
100660,0
74004,0
100446,0
253570,0
116726,0
64446,0
89087,0
220469,1
48080,0
94026,0
257662,0
228933,0
90343,0
158393,0
87244,1
29938,0
303308,0
183726,0
190520,0
131052,0
22294,0
297505,0
125364,0
150011,0
143919,0
152775,0
211130,0
135530,0
21419,0
133418,0
148812,0
208611,1
32903,0
67447,0
58846,1
240315,0
192037,0
53977,0
278466,0
98070,0
160696,0
70493,0
168928,0
219082,0
249565,0
286816,0
97002,0
162536,1
42265,0
170318,0
100692,0
103434,0
44375,0
162808,0
271624,0
192236,0
92870,0
304895,0
185020,0
140679,0
33402,0
295823,0
176352,0
37578,0
139417,0
189056,0
12293,0
165343,0
157311,0
197839,0
277116,0
232394,0
206872,0
32971,0
20766,0
249508,0
285740,1
274652,0
55920,0
98567,0
254719,0
195358,1
279426,0
69,0
227610,0
270824,0
191200,1
97953,0
50653,0
61764,0
73780,0
16653,0
135397,0
61644,0
46857,0
9183,0
40842,0
127573,0
189140,0
164589,0
175826,0
59122,0
16408,0
271289,0
277366,0
267585,1
41989,0
58069,0
101864,1
50040,0
143955,0
47556,0
83011,0
92984,0
64479,0
6760,0
65641,0
34154,0
83839,0
160551,0
49080,0
157695,0
83977,0
177815,0
160321,0
271352,1
193325,0
197760,0
12599,0
113600,0
32666,0
221760,0
154036,0
33685,0
118620,0
45209,0
274303,0
31161,0
63995,0
142636,0
155125,0
24915,0
76360,0
191272,0
77283,0
149851,0
46435,0
120411,1
248367,0
282468,0
69825,0
23465,0
288146,0
290097,0
229112,0
12743,0
269222,0
176581,0
44016,0
59443,0
237303,0
272380,0
221933,0
283135,0
41357,0
248269,0
251001,0
261609,0
154289,0
272978,0
277170,0
128153,0
58517,0
115249,0
247677,0
295079,1
30332,0
100679,1
195205,0
90821,0
253383,0
223460,0
199629,0
53610,0
34055,0
290566,0
156013,0
88738,1
147553,0
254161,0
34728,0
135292,0
280218,0
218645,0
258102,0
233122,0
168049,0
278032,0
90147,0
133040,0
298110,0
188533,0
180583,0
196380,0
176037,0
30806,0
303695,0
84587,0
93471,0
137254,0
271071,1
106096,0
149961,0
167696,0
146831,0
123685,0
163645,0
197345,0
22326,0
61551,0
134502,0
36612,1
146639,0
225225,0
178131,1
239546,0
269636,0
189249,0
71590,0
236302,0
115352,0
80335,0
147207,0
63105,0
50978,0
224148,0
288999,0
265776,0
196098,1
84571,0
152194,0
88250,0
48458,0
56819,0
306278,0
189026,0
242443,0
96287,0
130494,0
144898,0
230033,0
142168,0
217314,0
49543,0
294574,1
158364,0
262376,0
91738,0
256115,0
276705,0
20448,0
176766,0
117308,0
192498,0
102350,0
232395,0
219520,0
60673,0
239090,0
266165,0
145218,1
200760,0
213825,0
119098,0
149742,0
67531,0
9039,1
226198,0
29729,0
270473,0
212132,0
89961,0
88285,0
242356,0
137341,0
233034,0
41993,0
212530,0
50448,0
193655,0
155172,0
207339,1
150036,0
306514,0
207733,0
77922,0
46024,0
172719,0
221968,0
155387,0
80304,0
244460,0
105914,0
295660,0
133149,0
230510,0
65953,0
231157,0
29725,0
8245,1
17777,1
19686,0
130990,0
167812,1
85583,0
299914,0
61249,0
7649,0
112384,0
251445,0
83548,0
156291,0
67242,1
217151,0
11826,0
300643,0
97226,0
76422,0
221755,0
199943,0
65432,0
231508,0
43368,0
63770,0
16988,0
86559,1
139889,0
273033,0
7099,0
218910,0
295400,0
195654,0
265164,0
57712,0
73739,0
75448,0
293784,0
144696,0
198184,0
172052,0
157332,0
114893,0
32744,0
299383,0
68785,0
95291,0
98375,1
59182,0
56446,0
26798,0
71273,0
14818,0
125265,0
47185,1
124404,0
251268,0
43992,0
15000,0
23707,0
109905,0
144081,0
199091,0
90770,1
167690,0
116935,0
242624,0
290859,0
31246,0
174535,1
275032,1
178684,0
103930,0
24163,0
138895,0
213495,0
46294,0
242929,0
199148,0
275951,0
101958,0
124781,0
171333,0
49480,1
59277,0
224928,0
237475,0
144688,0
162538,0
117329,0
225414,0
273236,0
272274,0
273626,0
178747,0
36554,0
194255,0
224863,0
102746,0
118974,0
188722,0
3517,1
82225,0
280261,0
196040,0
84223,0
138928,0
194281,0
87015,0
222463,0
107539,0
115671,0
221236,0
9271,0
132217,0
53927,0
7643,0
268208,0
108981,0
230913,0
154827,0
131175,0
102370,0
280551,0
105611,0
206768,0
162369,0
112942,0
35671,0
284030,0
137215,0
126937,1
298592,1
164153,0
73553,0
248147,0
54803,0
137283,1
107405,0
162543,0
4698,0
16512,0
16922,0
204312,0
224199,0
235850,0
276475,0
199387,0
75295,1
73292,0
106955,0
99344,0
38369,0
257891,1
270247,0
150123,0
133491,0
41391,0
230065,0
44035,0
187394,0
103238,0
290862,1
287807,0
50566,1
50908,0
255101,0
55941,0
183246,0
138248,0
297500,0
146523,0
146992,0
146763,0
259836,0
36808,0
171643,0
202199,0
156138,0
18452,1
226005,0
292376,0
157058,0
107570,0
159799,0
122845,0
46692,0
19953,0
52842,0
144234,0
107112,0
173677,0
158070,0
288657,0
174261,0
108186,0
14674,0
178822,0
251641,0
53256,0
135002,0
89728,0
146576,0
66636,0
178019,0
107924,0
53491,0
83484,0
41556,0
42659,0
262892,0
21607,0
217547,0
63242,0
303505,0
209460,1
206413,0
652,0
43770,1
188548,0
191164,0
91453,0
47835,0
100779,0
158265,0
241204,0
101327,0
174,0
300079,0
49497,0
93667,0
110030,0
186304,0
173948,0
216509,0
90185,0
10186,0
73438,0
166592,0
76742,0
285132,0
236600,0
168709,0
204956,0
116623,0
272414,0
296462,0
291661,0
13913,0
245005,0
39010,0
179817,0
224667,0
98126,0
261361,0
163958,1
90485,0
96774,0
278216,0
29220,0
195011,0
259923,0
91049,0
168209,0
195765,0
235152,0
65554,0
89469,0
75371,0
254150,0
232422,0
204481,0
206564,1
256948,0
188404,0
168110,0
114326,0
194078,0
91459,0
38166,0
41399,0
267321,1
148803,0
87427,0
41722,0
46988,0
67497,0
250842,0
267965,0
267601,0
256161,0
225077,0
264270,0
78245,0
70333,0
203335,0
242380,0
38808,0
171075,0
221406,0
109063,0
298590,1
194984,0
283,1
222848,0
71713,0
135739,0
117828,0
181072,0
101440,0
111578,0
59941,0
7472,0
267327,1
137859,0
51579,0
224940,0
49033,0
125136,0
160672,0
45709,0
222401,0
177240,1
231747,0
304693,0
194493,0
232682,0
94458,0
254061,1
191789,0
287541,0
185961,0
165249,0
294812,1
66148,0
292917,0
130237,0
283952,0
101146,0
53957,0
100813,0
16594,1
28710,0
136991,1
216277,1
258399,0
118866,0
130234,0
25209,0
302919,1
136167,1
54804,0
293461,0
46461,0
497,0
47958,0
184733,0
176295,0
220167,0
3035,0
300845,0
58736,0
48492,0
300043,0
144946,0
279492,0
145100,0
275323,0
199710,0
214381,0
149276,0
214133,0
112587,1
306122,0
217379,0
203210,0
73631,0
2047,0
53406,0
270382,0
208715,0
92216,0
174278,0
59125,0
165036,0
71219,0
140074,0
8102,0
270845,0
47879,0
75004,1
8966,0
84264,0
94158,0
119689,0
178770,0
172144,0
63274,0
38559,0
192202,0
291119,0
272086,0
275058,0
239407,0
286887,0
127387,0
49435,0
97062,0
230708,0
39300,0
44828,0
193947,0
300178,0
183029,0
18267,0
133674,0
288826,0
126308,0
140184,0
181533,0
210436,0
39797,0
1392,0
284878,0
131135,0
153452,0
13215,0
276421,0
60505,0
141847,0
113686,0
151746,0
115961,0
303845,0
222986,1
31367,0
224759,0
146392,0
219247,0
252733,0
104448,0
240657,0
144975,0
231888,0
280027,1
96298,0
111826,0
83409,0
23304,0
184234,1
45428,0
225162,0
48668,0
125528,0
40338,0
62929,0
301126,0
255473,0
221168,0
114942,0
114058,0
184409,0
422,0
154206,0
118139,0
201752,0
268896,0
77770,0
203565,0
19382,0
238859,0
268516,1
128972,0
114909,0
40876,0
274967,0
212271,0
158206,0
104152,0
61899,0
132654,0
216781,0
169655,0
105926,1
138406,1
254740,0
128548,0
257219,0
288162,0
282686,0
270122,0
17843,1
174529,0
184351,0
16266,0
246051,0
236586,0
224121,0
204953,0
493,0
131645,0
22598,0
63372,0
254190,0
35332,0
29271,0
238491,0
265811,0
298850,0
269777,1
138783,0
26477,0
35263,0
161437,0
8358,1
87099,0
120569,0
230379,0
14678,0
248802,0
108786,0
187937,0
36607,0
217199,0
164781,1
199151,0
70972,0
302151,0
243512,0
270718,0
100427,0
98404,0
298610,0
150193,0
208380,0
306260,0
180429,0
231884,0
262744,0
103065,0
52263,0
8095,0
6609,0
91629,0
196794,0
108998,1
134001,0
220037,0
291614,1
173530,0
266022,0
294274,1
59620,0
231458,0
73836,0
54499,0
234414,0
154308,0
44257,0
57938,0
152652,0
280055,0
250531,0
302660,0
92140,0
3397,0
81658,0
117300,0
145678,0
254667,1
105890,1
53832,0
245662,0
164075,0
119013,0
63120,0
141108,0
190806,0
276269,0
279996,0
115586,0
187055,0
232745,0
46326,0
169376,0
87311,0
233167,0
181169,0
281289,1
284595,0
178865,0
268276,0
66004,0
82704,0
168642,0
234977,1
187923,0
226222,0
133415,0
64189,0
82185,0
177420,0
209441,0
127776,0
236329,0
86227,0
173771,0
164451,0
20953,1
76532,0
80475,0
37233,0
199838,0
149454,0
213332,0
52301,0
117219,0
14343,0
88310,0
297877,0
180463,0
68543,0
7106,0
92131,0
55181,0
183298,0
179607,0
291250,0
164106,1
110811,1
98429,0
95546,0
214263,0
223632,0
7153,0
29994,0
218568,1
136240,0
193840,0
290567,0
43021,0
275228,0
82209,0
256003,0
273082,0
7066,0
82449,1
189283,0
43142,0
71105,0
136524,0
106861,0
177418,1
19817,0
120137,1
12692,0
162180,0
240838,0
292464,0
191432,0
91473,0
230061,0
20295,0
58092,0
136215,0
262441,0
283462,0
159354,0
174545,0
185286,0
305732,0
54525,1
112887,0
276652,1
184090,0
132421,0
87984,1
119399,0
230450,0
110427,1
177005,0
147319,0
104276,0
32745,0
21297,0
282675,0
267508,0
280736,0
18374,0
115744,0
196197,0
282732,0
127774,0
98919,0
295841,0
13658,0
81340,1
185100,0
254070,0
263894,0
248336,0
140659,0
85152,0
260535,0
299322,0
70564,0
103623,0
245502,1
188592,0
125145,0
46983,0
20810,0
195242,1
49145,0
171898,0
15937,0
154014,0
259582,0
108154,0
253255,0
278189,0
204291,0
68874,0
103365,0
2649,0
202401,0
15527,0
191291,0
18887,0
107776,1
281951,0
213501,0
47868,0
187400,0
112464,0
110840,1
80119,0
130730,0
178549,0
106125,0
206565,0
214199,0
158348,0
161244,0
110577,0
306042,0
136172,0
118783,0
156144,0
101600,0
189041,0
168174,0
223306,0
132147,0
171153,0
105350,0
145673,0
101933,0
41018,0
240021,0
58606,0
157207,0
207386,0
202642,0
183367,0
38509,0
110407,0
69701,0
157176,0
180026,0
240428,0
87350,0
241553,1
64904,0
146910,0
155197,0
112790,0
291082,0
214451,0
242604,0
111503,0
11268,1
244640,0
247931,0
144788,0
35123,0
215150,0
209994,0
77170,0
234526,0
79155,1
97865,0
4722,0
68989,0
246457,0
227688,0
261767,0
65743,0
28031,0
294754,0
91048,0
169884,1
30010,0
256531,0
280889,0
160227,0
80921,0
109169,0
256326,0
197103,0
30063,0
151408,0
13185,0
235705,1
164093,0
238066,0
34958,0
214165,0
89205,0
304625,0
38078,0
267558,0
160476,0
169855,0
137008,0
65082,0
25643,0
131333,0
43524,0
265199,0
34650,0
158471,0
106473,0
41679,0
90668,0
63654,1
102582,0
177968,0
178313,0
162079,1
175029,0
159737,0
5919,0
50904,0
81287,0
8548,0
132117,0
156912,0
81208,0
304342,0
12589,0
227272,0
204574,0
138902,0
101170,1
251455,0
75621,0
89799,0
235276,0
80774,0
220507,1
127820,0
243744,0
264634,0
60277,0
250055,1
74455,0
18899,0
271460,0
252723,0
150633,0
164577,0
20482,0
135190,0
57805,0
249678,0
208914,1
227718,0
202715,0
27017,0
215696,0
228070,0
249421,0
192442,0
191428,0
115058,0
182372,0
180049,0
197954,0
290735,0
79596,0
76673,0
242080,0
150490,0
104023,0
269491,0
217228,0
22570,0
305844,0
256160,0
299650,0
7893,0
124218,0
294293,0
32340,0
79821,0
252839,0
247778,0
92703,0
104264,0
67892,0
119913,0
123321,0
33805,0
78952,0
118129,0
236324,0
44903,0
292254,1
34408,0
279617,0
83920,0
287987,0
86617,0
268793,1
175431,0
84273,0
57954,0
83476,0
307404,0
156098,0
27740,1
41111,0
235661,0
155036,0
222790,0
126714,0
107702,1
141943,0
215446,0
2051,0
200242,0
185692,0
211419,0
174123,0
32655,0
192174,0
217994,0
92521,0
247555,0
233392,0
300752,0
127484,1
159887,0
183354,0
113582,0
122206,0
135828,1
73577,0
17339,0
264051,0
261044,0
197242,0
107146,0
55740,0
201838,0
224763,0
7409,1
67959,0
46295,0
151901,0
195828,0
287875,0
220704,0
168843,0
155947,0
120544,0
267031,0
277863,0
205826,0
259131,0
177758,0
105299,0
93324,0
171535,0
121725,0
169184,0
85346,0
267794,0
188690,0
306427,0
205628,0
32,0
264701,0
40688,0
143280,0
242852,0
217701,0
250646,0
148713,0
39847,0
302508,1
6426,0
213324,0
178917,0
76939,0
234367,0
104030,0
132704,1
116386,0
263499,0
119262,0
80638,0
276741,0
145788,0
70894,0
5233,0
300249,0
268448,0
286918,0
224716,0
74324,1
259824,0
253034,0
281057,0
7210,0
2199,0
59455,1
189245,1
279053,0
142526,0
211059,0
281478,0
186695,0
69390,0
27254,1
27631,0
286479,0
153500,0
188122,0
151015,0
119578,0
174641,0
295499,0
32082,0
12912,0
132150,0
141946,0
55609,0
238206,0
113615,0
208956,0
214473,0
204635,0
221529,0
146994,0
153757,1
27292,0
188596,0
252107,0
194505,0
179686,0
188795,0
162420,0
298033,0
287302,0
93964,0
134432,0
265661,0
19397,0
32636,0
229159,0
33412,0
94448,0
150502,0
250924,1
204060,0
40958,0
166787,0
74325,0
115651,1
64056,0
76882,0
97237,0
195590,0
172146,0
185473,0
108599,0
173498,0
276051,0
233198,1
230565,0
140794,1
149520,0
136836,1
179080,0
30951,0
199315,0
198828,0
6986,0
196182,0
258689,0
17218,0
306217,0
112320,0
2229,0
103973,0
148214,0
172285,0
302271,0
212781,0
268230,0
131801,0
37129,0
17154,0
284783,0
9894,0
172452,0
287565,0
64712,0
187003,0
77287,0
277263,0
18469,0
538,0
228094,1
171285,0
136289,0
183839,0
94580,1
282420,0
40131,1
156693,0
32517,0
1673,0
209009,0
115132,0
272833,0
174639,0
215908,0
252808,0
70762,1
9458,0
44051,0
127050,0
88141,0
261326,0
153282,0
80636,0
185762,1
259099,0
60903,0
56364,0
192036,0
39241,0
217161,0
282866,0
302002,0
131856,0
212789,0
153326,1
84426,0
124023,0
54262,0
82493,0
186908,0
8382,0
144347,0
190351,0
258612,0
165690,0
165252,0
221456,0
175835,0
272808,0
166776,0
223102,0
204035,0
5025,0
179524,0
278548,0
160816,0
10858,0
155922,0
288370,0
286306,0
106672,0
56287,1
126854,0
227525,0
98557,0
207168,0
33731,0
87876,0
216939,0
106836,0
81813,0
287159,0
104259,1
5115,0
191364,0
163263,0
215919,0
125818,0
189868,0
249278,0
233186,0
247120,0
209577,0
303293,0
25490,0
249588,1
41980,0
194212,0
274367,0
64204,0
241587,0
277384,0
141280,0
132298,0
168196,1
54184,1
281598,0
227598,0
188095,0
302179,0
256096,0
140607,0
185969,0
283888,0
299983,0
197557,1
136070,0
253028,0
11580,0
66750,0
5099,0
46921,0
90084,0
54935,0
60800,0
249541,1
197703,0
266151,0
130815,0
267931,0
278620,0
294029,0
288485,0
93486,0
103102,0
132409,0
158799,0
149167,0
188420,0
148809,0
4844,0
18674,0
288948,0
203922,0
132012,0
261921,0
158039,0
174740,0
238137,0
160918,0
156373,0
176790,0
21838,0
25849,0
193716,0
86338,0
120336,0
208524,0
146811,0
84446,0
155107,0
104530,0
236714,0
210188,0
185686,0
80823,0
162242,0
178428,0
166768,0
299015,1
168992,0
92654,0
143754,0
185990,0
191148,0
266880,0
163650,0
241540,0
241335,0
152729,0
163583,0
216644,0
65976,0
228870,0
247731,0
9611,0
93957,1
296687,0
278470,0
32053,0
154111,0
179381,0
259245,0
75344,1
88458,0
238099,0
258385,0
275278,0
267743,0
136701,0
175087,0
280737,0
96393,0
84065,0
78483,0
73623,0
91867,0
88034,0
303287,0
62494,0
226641,0
268499,0
182763,0
6446,0
295651,1
102927,0
255625,0
26991,0
213831,0
222454,0
16518,0
246352,0
262205,0
134379,0
154757,0
136209,0
159246,1
139086,0
210093,0
137062,0
91231,1
20566,0
69607,0
74559,0
340,0
170057,0
207216,0
17760,0
289371,0
141039,0
68028,0
226691,0
142911,0
244254,0
167321,0
296144,0
120882,0
108077,0
5140,0
212065,0
208965,0
248219,0
70480,0
140237,0
49832,0
183616,1
4038,0
61990,0
252111,0
73365,0
217856,0
290848,0
62897,0
145288,0
104976,0
160855,0
3394,0
33196,0
192631,0
134930,0
303371,0
162942,0
60719,0
139765,0
24606,0
32916,1
203124,0
89899,0
222867,1
34354,0
25922,0
297534,0
150063,0
97005,0
306649,0
30685,1
278710,0
268384,0
228230,0
252041,0
54397,0
104674,0
56048,0
73561,0
126085,0
156148,0
298262,0
54214,0
103540,0
285700,0
216032,0
265357,0
115951,0
208744,0
296032,0
93986,0
293435,0
12896,0
257303,0
161065,0
90857,0
67638,1
70640,0
276245,0
191028,0
216458,0
158464,0
22388,1
197758,0
165670,1
18437,0
280187,0
127867,0
170641,0
25865,0
195875,0
301493,0
251833,0
263601,0
240977,0
138282,0
173662,0
24018,0
167848,1
226826,0
241212,0
240207,1
190023,0
243841,0
306305,0
192534,1
42152,0
175124,0
75529,0
189873,0
19256,0
185553,0
139877,0
167537,0
287071,0
148655,0
49876,1
120084,0
62782,0
222930,0
135248,0
44589,1
204712,0
302645,0
27929,0
19487,0
169292,0
291344,0
228265,0
299149,0
135391,0
231055,0
205261,0
172603,1
82844,0
7567,0
130721,1
187132,0
189617,1
256782,0
13229,0
247681,0
100650,0
64729,0
74537,0
298552,0
21981,0
179308,0
220903,0
220589,1
190099,0
97264,0
66623,0
58288,0
261988,0
213380,0
166847,1
262551,0
29347,0
307073,0
242164,0
67191,0
290329,1
209980,0
212520,0
136261,1
115365,0
239870,0
33243,0
43125,0
88291,1
210773,0
298347,0
150539,0
181013,0
79466,0
209130,0
292369,0
41294,0
142263,1
57451,0
207997,0
65331,0
270005,0
23662,0
107149,1
125191,0
280792,0
146908,0
181668,0
161848,0
217969,0
159491,0
136620,0
2071,0
260693,0
184100,0
236483,0
41640,1
267059,1
302492,0
222204,0
203291,0
228038,0
82124,0
215712,0
222158,0
148219,0
144577,0
31904,0
269640,0
268659,0
144380,0
54944,0
22286,0
190051,0
282851,0
88009,0
3856,0
207535,1
225334,0
39098,0
200359,0
163715,0
216897,0
235033,0
52634,0
115291,0
183715,1
237064,0
299400,0
136480,0
44925,0
58022,0
152550,0
85822,0
263209,0
101957,1
109200,0
188086,0
79826,0
208875,0
5841,0
275715,0
104345,0
124179,0
188254,0
148327,0
80158,0
31171,0
237425,0
233959,0
125069,0
158817,0
269880,0
56382,0
68126,0
109968,0
178872,0
191190,0
167665,0
251458,0
53192,0
128068,0
94597,0
294313,0
64099,0
98172,0
86900,0
142362,0
21884,0
217650,0
180523,0
167233,0
69246,0
101488,0
280334,0
36437,0
82713,0
105141,0
256906,0
155551,0
72030,0
233210,1
257641,0
85541,0
202059,0
180310,0
91716,0
225707,1
133926,0
188504,0
205704,0
94591,0
208859,0
97723,0
291735,0
205595,0
67621,0
117844,0
11435,0
165953,0
175031,0
55504,0
205785,0
135776,0
208594,0
51712,0
154840,0
70531,0
194496,0
7534,0
162485,0
46531,0
41457,0
24900,0
37113,0
236005,0
249458,0
283844,0
201187,0
292882,0
29288,0
225645,0
303306,0
233524,0
297889,0
245528,0
153758,0
40543,0
33178,0
286524,0
86270,0
140596,0
140433,0
42238,0
122555,0
154297,0
289539,0
167242,0
254570,0
248532,0
130133,0
206558,0
154623,0
213319,0
91071,1
210084,0
171739,0
30254,0
103352,1
126027,0
12709,0
103559,0
107757,1
179354,0
106939,0
197021,0
150649,0
185184,0
65269,0
200040,0
167916,0
139807,1
169526,0
17979,1
103353,0
168108,0
166609,0
243180,0
228553,1
137810,0
79403,0
235165,0
211629,0
45023,1
273986,0
223755,0
167551,0
285684,0
249873,0
153960,0
37595,0
71515,0
66957,1
124953,0
86459,0
31349,0
126956,0
72689,0
238556,0
207746,0
296041,0
274576,0
237961,0
212840,0
148556,0
140127,0
262257,0
7483,0
151381,1
76716,0
275251,0
214259,0
209820,1
214120,0
64948,0
82861,0
90434,0
183271,1
107193,0
238274,0
179491,0
67590,0
254774,0
13207,0
261485,0
65125,0
49139,0
125722,0
68552,0
281589,0
307146,0
166341,0
244637,0
146334,0
199164,0
289673,0
253454,0
227977,0
160503,0
10021,0
31026,0
56937,0
116957,0
8891,0
47602,0
64140,1
220907,0
207936,0
180728,0
250408,0
143567,0
229301,0
173621,0
163510,0
237026,0
287815,0
94121,0
77265,0
72288,0
209054,0
156207,0
26299,0
151510,0
247842,0
187504,0
59346,0
169952,0
242658,0
201514,0
252818,0
8050,0
40004,0
277646,0
231404,0
292480,0
276520,0
27023,0
139308,0
106588,0
253264,0
79296,0
79400,0
55371,0
240290,0
119296,0
14699,0
170644,1
245715,1
230170,0
279998,0
60836,0
238233,0
196874,0
208850,1
87113,0
192112,0
193799,0
230713,0
198601,0
256860,0
224936,0
198027,0
200583,0
156414,0
281471,0
18617,1
46292,0
130783,0
87653,1
250795,0
285238,0
183642,0
93307,0
6188,0
86095,0
35486,0
249948,0
137580,0
50793,0
114739,0
4552,0
61307,0
151930,0
64041,0
94779,0
109290,0
30265,0
243628,0
158580,0
297594,1
78089,0
77271,0
103690,0
245010,0
199405,0
159299,0
255092,0
159967,0
243098,0
180426,1
52700,0
239253,0
138491,0
80522,0
255319,0
126057,0
105300,0
130510,0
212215,0
1784,0
211201,1
19559,0
81184,0
64733,0
108144,0
38577,0
6420,0
66678,0
226501,0
246148,0
206133,0
248393,0
176385,0
56568,0
136244,0
63484,0
185360,1
264990,0
172708,0
256068,0
162817,0
165081,0
232029,0
181944,0
304402,0
283520,0
193811,0
64593,0
186050,0
29657,0
205994,0
101328,0
7484,0
300248,0
259319,0
15923,0
188675,0
86001,0
245080,0
256323,0
61169,0
292244,0
145395,0
163582,1
62657,0
254485,0
163162,0
67118,0
263981,0
240059,0
287665,0
257293,0
278001,0
204021,0
228755,0
18496,0
155473,0
138988,0
162659,0
256566,0
22766,0
199632,0
207052,0
262141,0
276118,1
167628,0
176446,0
225762,0
120311,0
50372,0
24081,0
194573,0
2314,0
287027,0
30760,0
216503,0
160566,0
251805,0
162855,0
214984,0
117943,0
263114,0
12512,0
124185,0
276616,0
60131,0
198826,0
220979,0
267761,0
5228,0
182920,0
31506,0
215998,0
252722,0
163208,0
251622,0
211240,0
301380,0
68046,0
189847,0
141659,0
144722,0
302626,0
85031,0
232451,0
145989,0
295030,0
55956,0
253616,0
42293,0
304492,1
212493,0
66395,0
37707,0
202737,0
4615,0
52508,0
13967,0
242062,1
233203,0
294362,0
198007,1
38718,1
13606,0
81758,1
102365,1
183593,1
47291,0
123898,0
129464,0
161776,0
153731,0
52391,0
121940,0
288508,0
248958,1
20805,0
201101,0
273801,0
